ForecastId,ConfirmedCases,Fatalities
287,1795,72
288,1795,72
289,1795,72
290,1795,72
291,1795,72
292,1795,72
293,1795,72
294,1795,72
295,1795,72
296,1795,72
297,1795,72
298,1795,72
299,1795,72
300,1795,72
301,1795,72
302,663,7
303,736,7
304,770,7
305,822,7
306,833,8
307,853,8
308,881,9
309,921,10
310,921,10
311,921,10
312,921,10
313,921,10
314,921,10
315,921,10
316,921,10
317,921,10
318,921,10
319,921,10
320,921,10
321,921,10
322,921,10
323,921,10
324,921,10
325,921,10
326,921,10
327,921,10
328,921,10
329,921,10
330,921,10
331,921,10
332,921,10
333,921,10
334,921,10
335,921,10
336,921,10
337,921,10
338,921,10
339,921,10
340,921,10
341,921,10
342,921,10
343,921,10
344,921,10
345,87,1
346,91,1
347,93,2
348,96,2
349,96,2
350,96,2
351,99,2
352,100,2
353,100,2
354,100,2
355,100,2
356,100,2
357,100,2
358,100,2
359,100,2
360,100,2
361,100,2
362,100,2
363,100,2
364,100,2
365,100,2
366,100,2
367,100,2
368,100,2
369,100,2
370,100,2
371,100,2
372,100,2
373,100,2
374,100,2
375,100,2
376,100,2
377,100,2
378,100,2
379,100,2
380,100,2
381,100,2
382,100,2
383,100,2
384,100,2
385,100,2
386,100,2
387,100,2
388,2298,10
389,2389,12
390,2493,12
391,2580,16
392,2637,18
393,2686,21
394,2734,21
395,2773,21
396,2773,21
397,2773,21
398,2773,21
399,2773,21
400,2773,21
401,2773,21
402,2773,21
403,2773,21
404,2773,21
405,2773,21
406,2773,21
407,2773,21
408,2773,21
409,2773,21
410,2773,21
411,2773,21
412,2773,21
413,2773,21
414,2773,21
415,2773,21
416,2773,21
417,2773,21
418,2773,21
419,2773,21
420,2773,21
421,2773,21
422,2773,21
423,2773,21
424,2773,21
425,2773,21
426,2773,21
427,2773,21
428,2773,21
429,2773,21
430,2773,21
431,21,0
432,22,0
433,26,0
434,27,0
435,28,0
436,28,0
437,28,0
438,28,0
439,28,0
440,28,0
441,28,0
442,28,0
443,28,0
444,28,0
445,28,0
446,28,0
447,28,0
448,28,0
449,28,0
450,28,0
451,28,0
452,28,0
453,28,0
454,28,0
455,28,0
456,28,0
457,28,0
458,28,0
459,28,0
460,28,0
461,28,0
462,28,0
463,28,0
464,28,0
465,28,0
466,28,0
467,28,0
468,28,0
469,28,0
470,28,0
471,28,0
472,28,0
473,28,0
474,835,4
475,873,4
476,900,4
477,907,4
478,921,4
479,934,4
480,943,4
481,953,4
482,953,4
483,953,4
484,953,4
485,953,4
486,953,4
487,953,4
488,953,4
489,953,4
490,953,4
491,953,4
492,953,4
493,953,4
494,953,4
495,953,4
496,953,4
497,953,4
498,953,4
499,953,4
500,953,4
501,953,4
502,953,4
503,953,4
504,953,4
505,953,4
506,953,4
507,953,4
508,953,4
509,953,4
510,953,4
511,953,4
512,953,4
513,953,4
514,953,4
515,953,4
516,953,4
517,367,0
518,396,0
519,407,0
520,407,0
521,411,0
522,411,1
523,415,2
524,420,3
525,420,3
526,420,3
527,420,3
528,420,3
529,420,3
530,420,3
531,420,3
532,420,3
533,420,3
534,420,3
535,420,3
536,420,3
537,420,3
538,420,3
539,420,3
540,420,3
541,420,3
542,420,3
543,420,3
544,420,3
545,420,3
546,420,3
547,420,3
548,420,3
549,420,3
550,420,3
551,420,3
552,420,3
553,420,3
554,420,3
555,420,3
556,420,3
557,420,3
558,420,3
559,420,3
560,72,2
561,74,2
562,80,2
563,82,2
564,86,2
565,89,2
566,98,3
567,111,3
568,111,3
569,111,3
570,111,3
571,111,3
572,111,3
573,111,3
574,111,3
575,111,3
576,111,3
577,111,3
578,111,3
579,111,3
580,111,3
581,111,3
582,111,3
583,111,3
584,111,3
585,111,3
586,111,3
587,111,3
588,111,3
589,111,3
590,111,3
591,111,3
592,111,3
593,111,3
594,111,3
595,111,3
596,111,3
597,111,3
598,111,3
599,111,3
600,111,3
601,111,3
602,111,3
603,1036,5
604,1085,7
605,1115,8
606,1135,8
607,1158,10
608,1191,11
609,1212,12
610,1228,12
611,1228,12
612,1228,12
613,1228,12
614,1228,12
615,1228,12
616,1228,12
617,1228,12
618,1228,12
619,1228,12
620,1228,12
621,1228,12
622,1228,12
623,1228,12
624,1228,12
625,1228,12
626,1228,12
627,1228,12
628,1228,12
629,1228,12
630,1228,12
631,1228,12
632,1228,12
633,1228,12
634,1228,12
635,1228,12
636,1228,12
637,1228,12
638,1228,12
639,1228,12
640,1228,12
641,1228,12
642,1228,12
643,1228,12
644,1228,12
645,1228,12
646,400,2
647,400,2
648,436,2
649,453,3
650,460,4
651,460,4
652,481,6
653,495,6
654,495,6
655,495,6
656,495,6
657,495,6
658,495,6
659,495,6
660,495,6
661,495,6
662,495,6
663,495,6
664,495,6
665,495,6
666,495,6
667,495,6
668,495,6
669,495,6
670,495,6
671,495,6
672,495,6
673,495,6
674,495,6
675,495,6
676,495,6
677,495,6
678,495,6
679,495,6
680,495,6
681,495,6
682,495,6
683,495,6
684,495,6
685,495,6
686,495,6
687,495,6
688,495,6
689,11129,158
690,11524,168
691,11781,186
692,12051,204
693,12297,220
694,12639,243
695,12942,273
696,13244,295
697,13244,295
698,13244,295
699,13244,295
700,13244,295
701,13244,295
702,13244,295
703,13244,295
704,13244,295
705,13244,295
706,13244,295
707,13244,295
708,13244,295
709,13244,295
710,13244,295
711,13244,295
712,13244,295
713,13244,295
714,13244,295
715,13244,295
716,13244,295
717,13244,295
718,13244,295
719,13244,295
720,13244,295
721,13244,295
722,13244,295
723,13244,295
724,13244,295
725,13244,295
726,13244,295
727,13244,295
728,13244,295
729,13244,295
730,13244,295
731,13244,295
732,400,5
733,443,5
734,521,5
735,584,7
736,641,7
737,717,8
738,822,8
739,926,9
740,926,9
741,926,9
742,926,9
743,926,9
744,926,9
745,926,9
746,926,9
747,926,9
748,926,9
749,926,9
750,926,9
751,926,9
752,926,9
753,926,9
754,926,9
755,926,9
756,926,9
757,926,9
758,926,9
759,926,9
760,926,9
761,926,9
762,926,9
763,926,9
764,926,9
765,926,9
766,926,9
767,926,9
768,926,9
769,926,9
770,926,9
771,926,9
772,926,9
773,926,9
774,926,9
775,24,1
776,24,1
777,28,4
778,28,4
779,29,5
780,33,6
781,40,7
782,41,8
783,41,8
784,41,8
785,41,8
786,41,8
787,41,8
788,41,8
789,41,8
790,41,8
791,41,8
792,41,8
793,41,8
794,41,8
795,41,8
796,41,8
797,41,8
798,41,8
799,41,8
800,41,8
801,41,8
802,41,8
803,41,8
804,41,8
805,41,8
806,41,8
807,41,8
808,41,8
809,41,8
810,41,8
811,41,8
812,41,8
813,41,8
814,41,8
815,41,8
816,41,8
817,41,8
818,643,4
819,672,4
820,688,4
821,700,4
822,756,4
823,811,5
824,823,5
825,887,5
826,887,5
827,887,5
828,887,5
829,887,5
830,887,5
831,887,5
832,887,5
833,887,5
834,887,5
835,887,5
836,887,5
837,887,5
838,887,5
839,887,5
840,887,5
841,887,5
842,887,5
843,887,5
844,887,5
845,887,5
846,887,5
847,887,5
848,887,5
849,887,5
850,887,5
851,887,5
852,887,5
853,887,5
854,887,5
855,887,5
856,887,5
857,887,5
858,887,5
859,887,5
860,887,5
861,56,6
862,61,6
863,70,8
864,88,9
865,123,12
866,164,17
867,218,20
868,330,21
869,330,21
870,330,21
871,330,21
872,330,21
873,330,21
874,330,21
875,330,21
876,330,21
877,330,21
878,330,21
879,330,21
880,330,21
881,330,21
882,330,21
883,330,21
884,330,21
885,330,21
886,330,21
887,330,21
888,330,21
889,330,21
890,330,21
891,330,21
892,330,21
893,330,21
894,330,21
895,330,21
896,330,21
897,330,21
898,330,21
899,330,21
900,330,21
901,330,21
902,330,21
903,330,21
904,46,0
905,51,0
906,52,0
907,56,1
908,60,2
909,63,3
910,63,3
911,66,3
912,66,3
913,66,3
914,66,3
915,66,3
916,66,3
917,66,3
918,66,3
919,66,3
920,66,3
921,66,3
922,66,3
923,66,3
924,66,3
925,66,3
926,66,3
927,66,3
928,66,3
929,66,3
930,66,3
931,66,3
932,66,3
933,66,3
934,66,3
935,66,3
936,66,3
937,66,3
938,66,3
939,66,3
940,66,3
941,66,3
942,66,3
943,66,3
944,66,3
945,66,3
946,66,3
947,304,4
948,351,4
949,440,5
950,562,8
951,700,13
952,861,13
953,1066,13
954,1486,16
955,1486,16
956,1486,16
957,1486,16
958,1486,16
959,1486,16
960,1486,16
961,1486,16
962,1486,16
963,1486,16
964,1486,16
965,1486,16
966,1486,16
967,1486,16
968,1486,16
969,1486,16
970,1486,16
971,1486,16
972,1486,16
973,1486,16
974,1486,16
975,1486,16
976,1486,16
977,1486,16
978,1486,16
979,1486,16
980,1486,16
981,1486,16
982,1486,16
983,1486,16
984,1486,16
985,1486,16
986,1486,16
987,1486,16
988,1486,16
989,1486,16
990,15348,1011
991,16770,1143
992,18431,1283
993,19691,1447
994,20814,1632
995,22194,2035
996,23403,2240
997,24983,2523
998,24983,2523
999,24983,2523
1000,24983,2523
1001,24983,2523
1002,24983,2523
1003,24983,2523
1004,24983,2523
1005,24983,2523
1006,24983,2523
1007,24983,2523
1008,24983,2523
1009,24983,2523
1010,24983,2523
1011,24983,2523
1012,24983,2523
1013,24983,2523
1014,24983,2523
1015,24983,2523
1016,24983,2523
1017,24983,2523
1018,24983,2523
1019,24983,2523
1020,24983,2523
1021,24983,2523
1022,24983,2523
1023,24983,2523
1024,24983,2523
1025,24983,2523
1026,24983,2523
1027,24983,2523
1028,24983,2523
1029,24983,2523
1030,24983,2523
1031,24983,2523
1032,24983,2523
1033,3,0
1034,4,0
1035,4,0
1036,5,0
1037,7,1
1038,7,1
1039,8,1
1040,9,1
1041,9,1
1042,9,1
1043,9,1
1044,9,1
1045,9,1
1046,9,1
1047,9,1
1048,9,1
1049,9,1
1050,9,1
1051,9,1
1052,9,1
1053,9,1
1054,9,1
1055,9,1
1056,9,1
1057,9,1
1058,9,1
1059,9,1
1060,9,1
1061,9,1
1062,9,1
1063,9,1
1064,9,1
1065,9,1
1066,9,1
1067,9,1
1068,9,1
1069,9,1
1070,9,1
1071,9,1
1072,9,1
1073,9,1
1074,9,1
1075,9,1
1076,13,0
1077,16,0
1078,16,0
1079,22,0
1080,26,1
1081,26,1
1082,26,1
1083,26,1
1084,26,1
1085,26,1
1086,26,1
1087,26,1
1088,26,1
1089,26,1
1090,26,1
1091,26,1
1092,26,1
1093,26,1
1094,26,1
1095,26,1
1096,26,1
1097,26,1
1098,26,1
1099,26,1
1100,26,1
1101,26,1
1102,26,1
1103,26,1
1104,26,1
1105,26,1
1106,26,1
1107,26,1
1108,26,1
1109,26,1
1110,26,1
1111,26,1
1112,26,1
1113,26,1
1114,26,1
1115,26,1
1116,26,1
1117,26,1
1118,26,1
1119,5,0
1120,5,0
1121,5,0
1122,5,0
1123,5,0
1124,5,0
1125,5,0
1126,5,0
1127,5,0
1128,5,0
1129,5,0
1130,5,0
1131,5,0
1132,5,0
1133,5,0
1134,5,0
1135,5,0
1136,5,0
1137,5,0
1138,5,0
1139,5,0
1140,5,0
1141,5,0
1142,5,0
1143,5,0
1144,5,0
1145,5,0
1146,5,0
1147,5,0
1148,5,0
1149,5,0
1150,5,0
1151,5,0
1152,5,0
1153,5,0
1154,5,0
1155,5,0
1156,5,0
1157,5,0
1158,5,0
1159,5,0
1160,5,0
1161,5,0
1162,123,8
1163,132,9
1164,139,10
1165,157,10
1166,183,11
1167,194,14
1168,210,15
1169,264,18
1170,264,18
1171,264,18
1172,264,18
1173,264,18
1174,264,18
1175,264,18
1176,264,18
1177,264,18
1178,264,18
1179,264,18
1180,264,18
1181,264,18
1182,264,18
1183,264,18
1184,264,18
1185,264,18
1186,264,18
1187,264,18
1188,264,18
1189,264,18
1190,264,18
1191,264,18
1192,264,18
1193,264,18
1194,264,18
1195,264,18
1196,264,18
1197,264,18
1198,264,18
1199,264,18
1200,264,18
1201,264,18
1202,264,18
1203,264,18
1204,264,18
1205,533,16
1206,579,17
1207,624,21
1208,654,23
1209,674,29
1210,764,33
1211,804,34
1212,858,35
1213,858,35
1214,858,35
1215,858,35
1216,858,35
1217,858,35
1218,858,35
1219,858,35
1220,858,35
1221,858,35
1222,858,35
1223,858,35
1224,858,35
1225,858,35
1226,858,35
1227,858,35
1228,858,35
1229,858,35
1230,858,35
1231,858,35
1232,858,35
1233,858,35
1234,858,35
1235,858,35
1236,858,35
1237,858,35
1238,858,35
1239,858,35
1240,858,35
1241,858,35
1242,858,35
1243,858,35
1244,858,35
1245,858,35
1246,858,35
1247,858,35
1248,4,1
1249,4,1
1250,4,1
1251,6,1
1252,6,1
1253,6,1
1254,6,1
1255,13,1
1256,13,1
1257,13,1
1258,13,1
1259,13,1
1260,13,1
1261,13,1
1262,13,1
1263,13,1
1264,13,1
1265,13,1
1266,13,1
1267,13,1
1268,13,1
1269,13,1
1270,13,1
1271,13,1
1272,13,1
1273,13,1
1274,13,1
1275,13,1
1276,13,1
1277,13,1
1278,13,1
1279,13,1
1280,13,1
1281,13,1
1282,13,1
1283,13,1
1284,13,1
1285,13,1
1286,13,1
1287,13,1
1288,13,1
1289,13,1
1290,13,1
1291,8044,324
1292,9056,359
1293,10360,445
1294,11130,486
1295,12161,564
1296,14034,686
1297,16170,819
1298,18092,950
1299,18092,950
1300,18092,950
1301,18092,950
1302,18092,950
1303,18092,950
1304,18092,950
1305,18092,950
1306,18092,950
1307,18092,950
1308,18092,950
1309,18092,950
1310,18092,950
1311,18092,950
1312,18092,950
1313,18092,950
1314,18092,950
1315,18092,950
1316,18092,950
1317,18092,950
1318,18092,950
1319,18092,950
1320,18092,950
1321,18092,950
1322,18092,950
1323,18092,950
1324,18092,950
1325,18092,950
1326,18092,950
1327,18092,950
1328,18092,950
1329,18092,950
1330,18092,950
1331,18092,950
1332,18092,950
1333,18092,950
1334,133,1
1335,134,1
1336,135,1
1337,135,1
1338,135,1
1339,135,1
1340,135,1
1341,135,1
1342,135,1
1343,135,1
1344,135,1
1345,135,1
1346,135,1
1347,135,1
1348,135,1
1349,135,1
1350,135,1
1351,135,1
1352,135,1
1353,135,1
1354,135,1
1355,135,1
1356,135,1
1357,135,1
1358,135,1
1359,135,1
1360,135,1
1361,135,1
1362,135,1
1363,135,1
1364,135,1
1365,135,1
1366,135,1
1367,135,1
1368,135,1
1369,135,1
1370,135,1
1371,135,1
1372,135,1
1373,135,1
1374,135,1
1375,135,1
1376,135,1
1377,457,10
1378,485,14
1379,503,17
1380,531,20
1381,549,22
1382,577,23
1383,593,24
1384,618,24
1385,618,24
1386,618,24
1387,618,24
1388,618,24
1389,618,24
1390,618,24
1391,618,24
1392,618,24
1393,618,24
1394,618,24
1395,618,24
1396,618,24
1397,618,24
1398,618,24
1399,618,24
1400,618,24
1401,618,24
1402,618,24
1403,618,24
1404,618,24
1405,618,24
1406,618,24
1407,618,24
1408,618,24
1409,618,24
1410,618,24
1411,618,24
1412,618,24
1413,618,24
1414,618,24
1415,618,24
1416,618,24
1417,618,24
1418,618,24
1419,618,24
1420,288,16
1421,302,16
1422,318,16
1423,345,17
1424,364,18
1425,384,19
1426,414,23
1427,443,24
1428,443,24
1429,443,24
1430,443,24
1431,443,24
1432,443,24
1433,443,24
1434,443,24
1435,443,24
1436,443,24
1437,443,24
1438,443,24
1439,443,24
1440,443,24
1441,443,24
1442,443,24
1443,443,24
1444,443,24
1445,443,24
1446,443,24
1447,443,24
1448,443,24
1449,443,24
1450,443,24
1451,443,24
1452,443,24
1453,443,24
1454,443,24
1455,443,24
1456,443,24
1457,443,24
1458,443,24
1459,443,24
1460,443,24
1461,443,24
1462,443,24
1463,20,1
1464,20,1
1465,21,1
1466,21,1
1467,22,1
1468,22,1
1469,22,3
1470,23,3
1471,23,3
1472,23,3
1473,23,3
1474,23,3
1475,23,3
1476,23,3
1477,23,3
1478,23,3
1479,23,3
1480,23,3
1481,23,3
1482,23,3
1483,23,3
1484,23,3
1485,23,3
1486,23,3
1487,23,3
1488,23,3
1489,23,3
1490,23,3
1491,23,3
1492,23,3
1493,23,3
1494,23,3
1495,23,3
1496,23,3
1497,23,3
1498,23,3
1499,23,3
1500,23,3
1501,23,3
1502,23,3
1503,23,3
1504,23,3
1505,23,3
1506,3,0
1507,3,0
1508,3,0
1509,3,0
1510,3,0
1511,3,0
1512,3,0
1513,3,0
1514,3,0
1515,3,0
1516,3,0
1517,3,0
1518,3,0
1519,3,0
1520,3,0
1521,3,0
1522,3,0
1523,3,0
1524,3,0
1525,3,0
1526,3,0
1527,3,0
1528,3,0
1529,3,0
1530,3,0
1531,3,0
1532,3,0
1533,3,0
1534,3,0
1535,3,0
1536,3,0
1537,3,0
1538,3,0
1539,3,0
1540,3,0
1541,3,0
1542,3,0
1543,3,0
1544,3,0
1545,3,0
1546,3,0
1547,3,0
1548,3,0
1549,6,1
1550,6,1
1551,7,1
1552,7,1
1553,7,1
1554,7,1
1555,7,1
1556,7,1
1557,7,1
1558,7,1
1559,7,1
1560,7,1
1561,7,1
1562,7,1
1563,7,1
1564,7,1
1565,7,1
1566,7,1
1567,7,1
1568,7,1
1569,7,1
1570,7,1
1571,7,1
1572,7,1
1573,7,1
1574,7,1
1575,7,1
1576,7,1
1577,7,1
1578,7,1
1579,7,1
1580,7,1
1581,7,1
1582,7,1
1583,7,1
1584,7,1
1585,7,1
1586,7,1
1587,7,1
1588,7,1
1589,7,1
1590,7,1
1591,7,1
1592,110,0
1593,114,0
1594,114,0
1595,114,0
1596,114,0
1597,115,0
1598,117,0
1599,119,0
1600,119,0
1601,119,0
1602,119,0
1603,119,0
1604,119,0
1605,119,0
1606,119,0
1607,119,0
1608,119,0
1609,119,0
1610,119,0
1611,119,0
1612,119,0
1613,119,0
1614,119,0
1615,119,0
1616,119,0
1617,119,0
1618,119,0
1619,119,0
1620,119,0
1621,119,0
1622,119,0
1623,119,0
1624,119,0
1625,119,0
1626,119,0
1627,119,0
1628,119,0
1629,119,0
1630,119,0
1631,119,0
1632,119,0
1633,119,0
1634,119,0
1635,306,7
1636,509,8
1637,555,9
1638,650,9
1639,658,9
1640,658,9
1641,730,10
1642,730,10
1643,730,10
1644,730,10
1645,730,10
1646,730,10
1647,730,10
1648,730,10
1649,730,10
1650,730,10
1651,730,10
1652,730,10
1653,730,10
1654,730,10
1655,730,10
1656,730,10
1657,730,10
1658,730,10
1659,730,10
1660,730,10
1661,730,10
1662,730,10
1663,730,10
1664,730,10
1665,730,10
1666,730,10
1667,730,10
1668,730,10
1669,730,10
1670,730,10
1671,730,10
1672,730,10
1673,730,10
1674,730,10
1675,730,10
1676,730,10
1677,730,10
1678,969,13
1679,969,13
1680,1075,18
1681,1181,20
1682,1250,23
1683,1373,24
1684,1373,26
1685,1423,29
1686,1423,29
1687,1423,29
1688,1423,29
1689,1423,29
1690,1423,29
1691,1423,29
1692,1423,29
1693,1423,29
1694,1423,29
1695,1423,29
1696,1423,29
1697,1423,29
1698,1423,29
1699,1423,29
1700,1423,29
1701,1423,29
1702,1423,29
1703,1423,29
1704,1423,29
1705,1423,29
1706,1423,29
1707,1423,29
1708,1423,29
1709,1423,29
1710,1423,29
1711,1423,29
1712,1423,29
1713,1423,29
1714,1423,29
1715,1423,29
1716,1423,29
1717,1423,29
1718,1423,29
1719,1423,29
1720,1423,29
1721,1121,31
1722,1174,31
1723,1203,38
1724,1203,38
1725,1266,38
1726,1266,39
1727,1291,43
1728,1336,48
1729,1336,48
1730,1336,48
1731,1336,48
1732,1336,48
1733,1336,48
1734,1336,48
1735,1336,48
1736,1336,48
1737,1336,48
1738,1336,48
1739,1336,48
1740,1336,48
1741,1336,48
1742,1336,48
1743,1336,48
1744,1336,48
1745,1336,48
1746,1336,48
1747,1336,48
1748,1336,48
1749,1336,48
1750,1336,48
1751,1336,48
1752,1336,48
1753,1336,48
1754,1336,48
1755,1336,48
1756,1336,48
1757,1336,48
1758,1336,48
1759,1336,48
1760,1336,48
1761,1336,48
1762,1336,48
1763,1336,48
1764,167,1
1765,182,2
1766,182,2
1767,203,2
1768,203,2
1769,217,3
1770,217,3
1771,221,3
1772,221,3
1773,221,3
1774,221,3
1775,221,3
1776,221,3
1777,221,3
1778,221,3
1779,221,3
1780,221,3
1781,221,3
1782,221,3
1783,221,3
1784,221,3
1785,221,3
1786,221,3
1787,221,3
1788,221,3
1789,221,3
1790,221,3
1791,221,3
1792,221,3
1793,221,3
1794,221,3
1795,221,3
1796,221,3
1797,221,3
1798,221,3
1799,221,3
1800,221,3
1801,221,3
1802,221,3
1803,221,3
1804,221,3
1805,221,3
1806,221,3
1807,91,0
1808,91,0
1809,91,0
1810,98,0
1811,103,0
1812,105,0
1813,105,0
1814,108,0
1815,108,0
1816,108,0
1817,108,0
1818,108,0
1819,108,0
1820,108,0
1821,108,0
1822,108,0
1823,108,0
1824,108,0
1825,108,0
1826,108,0
1827,108,0
1828,108,0
1829,108,0
1830,108,0
1831,108,0
1832,108,0
1833,108,0
1834,108,0
1835,108,0
1836,108,0
1837,108,0
1838,108,0
1839,108,0
1840,108,0
1841,108,0
1842,108,0
1843,108,0
1844,108,0
1845,108,0
1846,108,0
1847,108,0
1848,108,0
1849,108,0
1850,183,1
1851,195,1
1852,195,1
1853,217,1
1854,226,1
1855,228,1
1856,228,1
1857,232,2
1858,232,2
1859,232,2
1860,232,2
1861,232,2
1862,232,2
1863,232,2
1864,232,2
1865,232,2
1866,232,2
1867,232,2
1868,232,2
1869,232,2
1870,232,2
1871,232,2
1872,232,2
1873,232,2
1874,232,2
1875,232,2
1876,232,2
1877,232,2
1878,232,2
1879,232,2
1880,232,2
1881,232,2
1882,232,2
1883,232,2
1884,232,2
1885,232,2
1886,232,2
1887,232,2
1888,232,2
1889,232,2
1890,232,2
1891,232,2
1892,232,2
1893,2,0
1894,2,0
1895,4,0
1896,4,0
1897,5,0
1898,5,0
1899,5,0
1900,5,0
1901,5,0
1902,5,0
1903,5,0
1904,5,0
1905,5,0
1906,5,0
1907,5,0
1908,5,0
1909,5,0
1910,5,0
1911,5,0
1912,5,0
1913,5,0
1914,5,0
1915,5,0
1916,5,0
1917,5,0
1918,5,0
1919,5,0
1920,5,0
1921,5,0
1922,5,0
1923,5,0
1924,5,0
1925,5,0
1926,5,0
1927,5,0
1928,5,0
1929,5,0
1930,5,0
1931,5,0
1932,5,0
1933,5,0
1934,5,0
1935,5,0
1936,193,0
1937,207,0
1938,236,0
1939,262,0
1940,293,0
1941,310,1
1942,310,1
1943,342,1
1944,342,1
1945,342,1
1946,342,1
1947,342,1
1948,342,1
1949,342,1
1950,342,1
1951,342,1
1952,342,1
1953,342,1
1954,342,1
1955,342,1
1956,342,1
1957,342,1
1958,342,1
1959,342,1
1960,342,1
1961,342,1
1962,342,1
1963,342,1
1964,342,1
1965,342,1
1966,342,1
1967,342,1
1968,342,1
1969,342,1
1970,342,1
1971,342,1
1972,342,1
1973,342,1
1974,342,1
1975,342,1
1976,342,1
1977,342,1
1978,342,1
1979,2793,53
1980,3255,67
1981,3630,94
1982,4354,119
1983,4347,150
1984,4726,153
1985,5276,153
1986,5759,200
1987,5759,200
1988,5759,200
1989,5759,200
1990,5759,200
1991,5759,200
1992,5759,200
1993,5759,200
1994,5759,200
1995,5759,200
1996,5759,200
1997,5759,200
1998,5759,200
1999,5759,200
2000,5759,200
2001,5759,200
2002,5759,200
2003,5759,200
2004,5759,200
2005,5759,200
2006,5759,200
2007,5759,200
2008,5759,200
2009,5759,200
2010,5759,200
2011,5759,200
2012,5759,200
2013,5759,200
2014,5759,200
2015,5759,200
2016,5759,200
2017,5759,200
2018,5759,200
2019,5759,200
2020,5759,200
2021,5759,200
2022,22,0
2023,22,0
2024,22,0
2025,22,0
2026,22,0
2027,22,0
2028,25,1
2029,25,0
2030,25,0
2031,25,0
2032,25,0
2033,25,0
2034,25,0
2035,25,0
2036,25,0
2037,25,0
2038,25,0
2039,25,0
2040,25,0
2041,25,0
2042,25,0
2043,25,0
2044,25,0
2045,25,0
2046,25,0
2047,25,0
2048,25,0
2049,25,0
2050,25,0
2051,25,0
2052,25,0
2053,25,0
2054,25,0
2055,25,0
2056,25,0
2057,25,0
2058,25,0
2059,25,0
2060,25,0
2061,25,0
2062,25,0
2063,25,0
2064,25,0
